id,enterprise,job,skill_id,skill_name,salary,description,region_id,region_name,applicants,id_applicant,favorite,rejected,region_id_applicant,region_name_applicant,current_salary_applicant,birthday,total_exp,total_skill,total_educ,total_lang
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,36393,FALSE,FALSE,9,Ciudad de México,"25,000 a 30,000",,3,1,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,64242,FALSE,FALSE,9,Ciudad de México,"20,000 a 25,000",14/12/1986,1,3,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,52953,FALSE,FALSE,9,Ciudad de México,"35,000 a 40,000",12/07/1984,8,2,2,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,64271,FALSE,FALSE,9,Ciudad de México,"15,000 a 20,000",07/10/1981,1,3,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,53689,FALSE,FALSE,9,Ciudad de México,"15,000 a 20,000",,1,1,1,2
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,29664,TRUE,FALSE,2,Baja California Norte,"20,000 a 25,000",23/08/1962,1,3,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,50383,FALSE,FALSE,9,Ciudad de México,"15,000 a 20,000",20/11/1985,1,3,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,52832,FALSE,FALSE,9,Ciudad de México,"30,000 a 35,000",04/09/1982,5,4,6,2
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,52481,FALSE,FALSE,6,Chihuahua,,17/07/1986,1,3,0,2
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,29962,FALSE,FALSE,9,Ciudad de México,"15,000 a 20,000",12/11/1989,3,3,2,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,50022,FALSE,FALSE,9,Ciudad de México,"25,000 a 30,000",01/02/1991,2,3,1,3
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,47677,FALSE,FALSE,19,Nuevo León,"35,000 a 40,000",11/09/1987,1,3,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,47205,FALSE,FALSE,11,Estado de México,"30,000 a 35,000",19/03/1987,2,3,1,1
